title,url,datePosted,hood,description,adress,compensation
4bhk house in Behala,https://kolkata.craigslist.org/reo/d/4bhk-house-in-behala/7286539101.html,2021-03-05 14:34, (Behala chowrasta),"A well built, premium 4bhk house on 1.5 kata land in serine atmosphere surrounded by water body, best possible opportunity from bastu perspective, fully furnished bunglow, house available at only 79.5 lacs.",,4BR / 3.5Ba
Ats Group Projects Noida,https://kolkata.craigslist.org/reo/d/ats-group-projects-noida/7286488832.html,2021-03-05 08:45, (Noida),"Ats Group has set benchmarks in design, architecture and aesthetics obliging to the growing need quality in real estate. Ats Group Noida delivering world-class residential and commercial project in dedicated timeline. Ats group is reckon name with the real estate sector.


For details-
Visit-            https://www.atsgroup.org.in/",,3BR / 3Ba
Living Intentions Activated Salsa Verde Superfood Popcorn at Lowest Pr,https://kolkata.craigslist.org/swp/d/living-intentions-activated-salsa-verde/7285014892.html,2021-03-02 18:07,,"Buy Living Intentions Activated Salsa Verde Superfood Popcorn bulk online at cheapest price, Shop now from Organic Community Market.",,apartment
Rare Antique Rugs and Carpets | Unique Oriental Rugs | Rugs and Beyond,https://kolkata.craigslist.org/swp/d/rare-antique-rugs-and-carpets-unique/7285006758.html,2021-03-02 17:19,,"Area Rug Sale and Carpet Offers 2021</H1>Handmade & Handknotted Rug Sale - Enjoy huge discounts on Carpets and Rugs Sale 2020, Shop Handmade Kashmir Silk Rugs, Wool Rugs, Modern Rugs, Afghan Rugs, Kilim, Dhurrie, Vintage Rugs, and custom order.",,apartment
Purchase Gray abstract Erased Fine Carpet 6x8 ft erased fine rug from,https://kolkata.craigslist.org/swp/d/purchase-gray-abstract-erased-fine/7284564452.html,2021-03-01 21:28,,"Purchase Gray abstract rug, Gray abstract Erased Fine Carpet, Gray abstract Erased Fine Carpet 6x8 ft",,apartment
Shop Red Kashmir Ki Kali Fine Area Wool Rug 6x9ft kashmir rug on  Rugs,https://kolkata.craigslist.org/swp/d/shop-red-kashmir-ki-kali-fine-area-wool/7283012160.html,2021-02-26 13:16,,"Shop Red Kashmir rug,  Kashmir Ki Kali Fine Area Wool Rug, Area Wool Rug 6x9ft",,apartment
5bhk house @ 20% discounted price in Behala,https://kolkata.craigslist.org/reb/d/5bhk-house-20-discounted-price-in-behala/7282016402.html,2021-02-24 16:27," (Parnashree pally, Behala)","5bhk house on 4kata land in the heart of the city, Parnashree pally, Behala.
A well maintained newly built 2400  sqft furnished house with covered garage, and lots of opened space within a proximity to market, Metro, bank and school, bus stand and Post office.",,5BR / 3Ba
Extremely nice waterfront unit w/gorgeous breathtaking ocean view.,https://bangladesh.craigslist.org/apa/d/extremely-nice-waterfront-unit-gorgeous/7304739167.html,2021-04-11 00:08,,"Extremely nice waterfront unit w/gorgeous breathtaking ocean view. Spacious throughout. Two level penthouse unit. Large primary suite, several closets & storage. Exercise room.",,3BR / 3Ba
"ঘাস কাটার মেশিন, মটর সহ",https://bangladesh.craigslist.org/roo/d/-/7304583268.html,2021-04-10 18:54,,"প্রায় নতুন ঘাস কাটার মেশিন, 0১ ঘোড়া মটর সহ।

    নওয়াবপুর, ফাকরি কোম্পানি (হোসেন এন্টারপ্রাইজ) হতে কিনা (ক্যাশমেমো সংযুক্ত)।

    ৬ টন ঘাস কাটা হয়েছে।",,available apr 10
Construction company in Balasore,https://bhubaneswar.craigslist.org/reo/d/construction-company-in-balasore/7304032013.html,2021-04-09 11:28,,"Call:- +91- show contact info
 Being a leading construction company in Balasore, our essential objective is to amass high type and reliable structures, roads, singular houses, platforms, flyovers, and air terminals. We have a gathering of astoundingly capable and experienced engineers who aim to ensure flawless advancement progression for private and business reasons. We understand that customer satisfaction not only depends on the successful completion of projects but also on the work ethics of the company.
CONTACT:
OIPL Office, Left hand side of Raj Vatika Apartment, Patharagadia, Road Near KISS Campus 3, Patia, Bhubaneswar, Pin- 751024
Contact no:- +91- show contact info
, +91-9040019824
Email:-  show contact info

Website:- https://www.builtify.in/",,1BR / 1Ba
Building Contractor in Raipur,https://bhubaneswar.craigslist.org/reo/d/building-contractor-in-raipur/7304031766.html,2021-04-09 11:07,,"Call:- +91- show contact info
 Builtify is a leading Building Contractor in Raipur. We offer you the best packages with innovative interior designs and architecture plans. Our construction work ensures quality and perfection when it comes to constructing farmhouse designs, open floor designs, roads, or bridges.
CONTACT:
OIPL Office, Left hand side of Raj Vatika Apartment, Patharagadia, Road Near KISS Campus 3, Patia, Bhubaneswar, Pin- 751024
Contact no:- +91- show contact info
, +91-9040019824
Email:-  show contact info

Website:- https://www.builtify.in/",,2BR / 1Ba
Building Contractor in Cuttack,https://bhubaneswar.craigslist.org/reo/d/building-contractor-in-cuttack/7304031399.html,2021-04-09 11:04,,"Call:- +91- show contact info
 Builtify is the main construction company in Cuttack. With over significant stretches of significance in the business as a building contractor in the Cuttack area, we have been continually busy with the positive difference in the properties by on-time completion and are centered around the vision of setting up better-created conditions one can put intensely in.
CONTACT:
OIPL Office, Left hand side of Raj Vatika Apartment, Patharagadia, Road Near KISS Campus 3, Patia, Bhubaneswar, Pin- 751024
Contact no:- +91- show contact info
, +91-9040019824
Email:-  show contact info

Website:- https://www.builtify.in/",,4BR / 2Ba
Building Contractor in Guwahati,https://bhubaneswar.craigslist.org/off/d/building-contractor-in-guwahati/7304030833.html,2021-04-09 10:59,,"Call:- +91- show contact info
 Being a main building contractor in Guwahati, we likewise give building consultancy organizations to both business and private plans. Our experts have a lot of contribution with this field to give you an authentic design to develop your fantasy home/office.",,
